chi,patient_id,first_intention,appointment_date
2501400063,1910,Adjuvant,2018-06-25
1010582804,1911,Adjuvant,2020-01-22
3006762542,1912,Adjuvant,2018-06-20
0602625167,1913,Palliative,2020-05-13
0308286349,1914,Palliative,2019-12-11
1710501148,1915,Neo-Adjuvant,2019-04-16
1512542903,1916,Adjuvant,2020-11-17
0312752605,1917,Adjuvant,2019-10-26
2903669801,1918,Palliative,2018-10-16
2704620746,1919,Adjuvant,2018-12-26
1909699444,1920,Neo-Adjuvant,2019-02-04
1009759304,1921,Palliative,2020-08-23
0609749649,1922,Adjuvant,2020-05-22
2002655427,1923,Neo-Adjuvant,2019-02-04
0304290788,1924,Adjuvant,2020-11-09
1607691063,1925,Neo-Adjuvant,2019-03-18
2907667120,1926,Neo-Adjuvant,2018-08-30
1304569745,1927,Adjuvant,2020-05-27
0902476728,1928,Palliative,2020-06-21
1707452923,1929,Neo-Adjuvant,2018-10-14
2507652549,1930,Adjuvant,2018-11-08
2310600387,1931,Adjuvant,2021-02-23
1602524863,1932,Adjuvant,2019-10-17
2206895949,1933,Neo-Adjuvant,2018-12-29
2610577805,1934,Palliative,2020-03-06
2603480505,1935,Neo-Adjuvant,2019-05-18
0308369248,1936,Adjuvant,2019-05-05
2403645726,1937,Adjuvant,2019-07-22
3105417600,1938,Adjuvant,2020-11-20
2903658103,1939,Palliative,2019-03-19
2004668449,1940,Palliative,2021-02-19
2304620183,1941,Adjuvant,2018-10-23
1009681286,1942,Adjuvant,2020-04-05
2511588682,1943,Adjuvant,2018-04-04
0803557404,1944,Adjuvant,2018-12-30
1111802740,1945,Adjuvant,2020-08-31
2607669929,1946,Adjuvant,2018-08-28
2107737904,1947,Adjuvant,2020-05-21
1506640348,1948,Neo-Adjuvant,2020-06-01
0609536446,1949,Adjuvant,2019-05-18
2604243460,1950,Adjuvant,2021-02-07
0312634282,1951,Neo-Adjuvant,2019-04-15
0310663224,1952,Adjuvant,2021-01-09
2601471742,1953,Palliative,2018-06-11
2010496341,1954,Adjuvant,2019-06-25
0301683725,1955,Palliative,2020-03-07
0604277606,1956,Palliative,2019-01-19
1007401969,1957,Palliative,2019-06-12
0606659684,1958,Adjuvant,2019-06-16
1502452400,1959,Adjuvant,2020-09-27
0809363964,1960,Neo-Adjuvant,2018-11-20
0804691083,1961,Palliative,2018-07-13
1012706405,1962,Adjuvant,2018-10-07
0303464023,1963,Neo-Adjuvant,2020-01-26
1302615344,1964,Adjuvant,2020-05-13
3006660528,1965,Adjuvant,2021-03-11
3105719806,1966,Neo-Adjuvant,2019-03-05
2901504085,1967,Palliative,2020-10-01
1108669182,1968,Adjuvant,2018-04-09
0204407080,1969,Adjuvant,2020-08-28
1602643609,1970,Adjuvant,2018-02-24
0908480805,1971,Neo-Adjuvant,2019-03-20
2504658164,1972,Adjuvant,2019-06-12
2005693581,1973,Palliative,2018-03-08
0606511000,1974,Neo-Adjuvant,2019-02-24
1509685827,1975,Neo-Adjuvant,2018-08-30
0108606040,1976,Adjuvant,2020-07-17
0408660385,1977,Adjuvant,2018-05-13
2111477145,1978,Palliative,2020-11-12
2407429228,1979,Adjuvant,2020-08-11
0311414000,1980,Palliative,2018-03-28
2510455383,1981,Adjuvant,2019-03-25
0805524581,1982,Adjuvant,2020-08-30
3101580443,1983,Palliative,2021-01-24
0211780541,1984,Adjuvant,2018-04-14
1401572304,1985,Adjuvant,2019-05-19
0904658348,1986,Neo-Adjuvant,2020-06-27
0610846929,1987,Palliative,2020-01-14
0709558445,1988,Palliative,2021-02-04
2604609587,1989,Adjuvant,2018-06-13
0210718425,1990,Neo-Adjuvant,2020-06-18
0805507525,1991,Adjuvant,2018-11-12
2409622863,1992,Palliative,2019-05-30
1712571269,1993,Neo-Adjuvant,2019-06-26
2809622702,1994,Adjuvant,2019-12-23
0604499340,1995,Palliative,2020-11-01
2702590389,1996,Adjuvant,2018-04-08
2012567267,1997,Adjuvant,2019-08-17
1308554985,1998,Adjuvant,2018-06-14
1408264008,1999,Adjuvant,2019-01-21
1911678907,2000,Neo-Adjuvant,2018-08-16
1610456701,2001,Palliative,2018-07-08
1408479807,2002,Adjuvant,2020-06-10
0101585446,2003,Palliative,2020-02-20
0812418308,2004,Adjuvant,2020-09-11
2308627789,2005,Palliative,2020-03-22
1703484462,2006,Neo-Adjuvant,2020-05-21
1701631025,2007,Palliative,2020-12-27
0111323128,2008,Adjuvant,2019-09-15
0810630206,2009,Neo-Adjuvant,2020-08-01
0104498684,2010,Palliative,2020-03-24
2605397303,2011,Adjuvant,2018-12-28
1905288063,2012,Neo-Adjuvant,2020-07-12
1102596724,2013,Palliative,2020-07-01
2706623809,2014,Neo-Adjuvant,2019-10-02
0805764704,2015,Neo-Adjuvant,2019-10-25
0601759487,2016,Neo-Adjuvant,2020-03-17
2009540909,2017,Palliative,2019-03-22
2007661708,2018,Adjuvant,2018-07-09
2102540888,2019,Adjuvant,2019-08-19
0312581565,2020,Adjuvant,2020-10-12
2608690629,2021,Adjuvant,2018-06-29
0102532485,2022,Adjuvant,2019-11-06
3105519448,2023,Neo-Adjuvant,2019-12-08
1407401866,2024,Adjuvant,2021-04-18
0509672401,2025,Neo-Adjuvant,2019-08-10
3008591446,2026,Neo-Adjuvant,2019-05-16
2808596063,2027,Adjuvant,2019-06-12
3010490202,2028,Neo-Adjuvant,2018-10-22
2206595969,2029,Palliative,2019-07-18
1909537583,2030,Adjuvant,2020-05-28
3004628868,2031,Adjuvant,2018-09-01
0410270784,2032,Palliative,2020-05-27
2001818880,2033,Palliative,2018-04-30
1505668829,2034,Adjuvant,2018-12-21
0204658009,2035,Adjuvant,2019-06-20
1810487700,2036,Palliative,2018-04-11
0511522289,2037,Palliative,2018-10-23
2611758604,2038,Palliative,2020-09-13
0812450747,2039,Palliative,2021-04-15
0903474949,2040,Palliative,2018-09-16
1406655528,2041,Adjuvant,2020-03-09
2611692706,2042,Palliative,2018-03-06
0109520586,2043,Neo-Adjuvant,2019-05-10
2409436063,2044,Adjuvant,2018-12-17
0112698583,2045,Neo-Adjuvant,2019-04-13
2105465501,2046,Adjuvant,2020-05-25
2905839763,2047,Adjuvant,2018-12-23
1102622505,2048,Palliative,2021-01-09
1208491280,2049,Neo-Adjuvant,2019-09-07
2207490921,2050,Adjuvant,2021-01-25
0202615648,2051,Adjuvant,2019-12-21
2105569544,2052,Adjuvant,2018-03-27
1408493125,2053,Neo-Adjuvant,2018-06-12
2807688360,2054,Neo-Adjuvant,2018-07-14
2601726624,2055,Adjuvant,2021-03-27
0608596968,2056,Palliative,2018-04-08
2710455025,2057,Adjuvant,2018-05-12
0811358289,2058,Palliative,2019-12-07
0610784668,2059,Palliative,2021-02-11
3107373288,2060,Adjuvant,2018-05-12
0403445905,2061,Neo-Adjuvant,2019-03-18
1201519365,2062,Adjuvant,2019-05-25
0606612667,2063,Palliative,2018-03-20
1004637509,2064,Neo-Adjuvant,2020-08-16
0508542901,2065,Adjuvant,2021-02-10
2807654422,2066,Neo-Adjuvant,2018-12-27
1910644906,2067,Neo-Adjuvant,2019-01-17
2804539406,2068,Palliative,2019-04-12
1904780429,2069,Palliative,2021-04-05
1108414266,2070,Adjuvant,2020-07-16
1609563622,2071,Adjuvant,2019-08-12
0908623920,2072,Adjuvant,2021-04-12
2906702180,2073,Neo-Adjuvant,2020-05-11
0710553761,2074,Palliative,2020-04-12
0809587947,2075,Palliative,2019-08-25
0412606421,2076,Neo-Adjuvant,2021-03-19
2806535743,2077,Neo-Adjuvant,2020-08-01
2012573640,2078,Adjuvant,2018-04-26
1607574044,2079,Adjuvant,2018-07-18
1704654000,2080,Adjuvant,2021-01-05
1009531768,2081,Adjuvant,2021-02-22
2501592587,2082,Adjuvant,2019-06-17
3010617180,2083,Palliative,2019-08-16
0403643689,2084,Adjuvant,2018-12-24
2005747062,2085,Neo-Adjuvant,2021-03-16
1705532384,2086,Palliative,2020-07-09
0611622543,2087,Palliative,2018-05-22
0306647388,2088,Neo-Adjuvant,2019-06-02
2606476341,2089,Neo-Adjuvant,2019-08-13
1512605680,2090,Adjuvant,2020-11-08
2011632924,2091,Palliative,2019-08-16
0903637763,2092,Neo-Adjuvant,2020-07-07
0512555922,2093,Adjuvant,2020-02-25
0809712885,2094,Palliative,2018-05-01
0110623241,2095,Adjuvant,2018-03-25
1505554886,2096,Adjuvant,2018-04-26
1703748029,2097,Adjuvant,2020-04-21
0508773326,2098,Palliative,2020-03-16
1507350065,2099,Palliative,2018-10-03
2103544708,2100,Neo-Adjuvant,2021-03-12
2509685462,2101,Palliative,2018-12-05
0807650521,2102,Palliative,2020-05-14
2011555144,2103,Adjuvant,2019-01-14
1608631600,2104,Palliative,2021-03-29
1605502448,2105,Neo-Adjuvant,2020-10-15
2406826624,2106,Palliative,2020-03-20
1310630209,2107,Adjuvant,2020-09-30
2001822541,2108,Adjuvant,2019-01-24
1510525329,2109,Adjuvant,2019-03-01
2203604704,2110,Palliative,2018-11-23
2611578722,2111,Adjuvant,2019-04-13
1706777507,2112,Neo-Adjuvant,2019-01-10
1606480783,2113,Adjuvant,2019-03-06
1908615889,2114,Neo-Adjuvant,2020-09-29
1405322908,2115,Adjuvant,2020-04-26
2609498340,2116,Neo-Adjuvant,2019-11-05
1205697061,2117,Palliative,2021-02-01
2104823960,2118,Neo-Adjuvant,2020-02-21
2101536382,2119,Palliative,2018-10-30
1702652520,2120,Palliative,2020-03-15
2312371547,2121,Neo-Adjuvant,2020-09-05
2607497320,2122,Neo-Adjuvant,2019-12-14
0701609947,2123,Neo-Adjuvant,2019-11-24
2509616108,2124,Adjuvant,2019-07-01
1904563601,2125,Adjuvant,2018-03-01
1212651681,2126,Adjuvant,2019-10-25
2903349468,2127,Neo-Adjuvant,2019-07-08
0811661942,2128,Adjuvant,2021-01-29
2108408987,2129,Palliative,2019-09-12
2302632806,2130,Adjuvant,2019-01-16
0512508463,2131,Adjuvant,2018-04-29
1111556760,2132,Palliative,2019-07-18
0406618263,2133,Adjuvant,2020-09-05
2311571941,2134,Neo-Adjuvant,2020-12-31
0205709267,2135,Palliative,2019-07-25
1206508280,2136,Palliative,2018-09-07
1612685347,2137,Palliative,2018-03-15
2005281626,2138,Adjuvant,2019-05-10
2005348425,2139,Palliative,2019-08-12
2003405405,2140,Adjuvant,2019-06-29
0610370068,2141,Neo-Adjuvant,2021-03-15
0908537242,2142,Adjuvant,2018-06-26
2908559565,2143,Adjuvant,2019-09-29
0312536529,2144,Adjuvant,2020-01-12
1706570160,2145,Palliative,2019-06-02
2308562761,2146,Palliative,2018-12-06
1403531048,2147,Neo-Adjuvant,2018-11-29
0507521224,2148,Neo-Adjuvant,2020-12-05
1407500881,2149,Neo-Adjuvant,2018-10-22
2812445649,2150,Adjuvant,2020-09-08
1807714486,2151,Neo-Adjuvant,2019-10-30
3001740448,2152,Adjuvant,2019-10-11
1112470843,2153,Adjuvant,2019-09-30
2912589684,2154,Adjuvant,2018-09-06
0606525469,2155,Adjuvant,2020-04-30
0803600466,2156,Neo-Adjuvant,2019-06-20
1101451807,2157,Palliative,2020-05-01
1205622440,2158,Adjuvant,2020-07-14
0908674708,2159,Neo-Adjuvant,2021-04-05
0406612987,2160,Adjuvant,2021-04-04
1203354905,2161,Adjuvant,2019-07-20
2105572569,2162,Neo-Adjuvant,2020-01-25
0308535086,2163,Palliative,2021-04-21
0510761847,2164,Palliative,2019-05-13
1501528049,2165,Adjuvant,2019-11-08
1007572669,2166,Palliative,2019-04-21
2102554446,2167,Adjuvant,2021-03-01
1105594121,2168,Adjuvant,2020-10-11
1306848022,2169,Palliative,2021-04-10
0501719809,2170,Neo-Adjuvant,2019-04-30
0403509926,2171,Adjuvant,2020-10-08
2212579086,2172,Adjuvant,2020-11-26
2809360942,2173,Adjuvant,2021-04-06
0106444184,2174,Adjuvant,2019-03-09
2309635104,2175,Neo-Adjuvant,2020-09-08
2606565526,2176,Palliative,2018-08-10
2902562163,2177,Adjuvant,2019-08-29
2902443661,2178,Neo-Adjuvant,2019-01-15
1403465868,2179,Palliative,2019-01-05
0804617308,2180,Palliative,2018-08-22
2607574605,2181,Adjuvant,2018-04-24
2010752404,2182,Neo-Adjuvant,2018-12-23
1902588322,2183,Palliative,2020-07-19
0206521148,2184,Palliative,2019-08-14
0511482468,2185,Palliative,2018-08-30
1109859841,2186,Adjuvant,2021-02-03
1106773381,2187,Palliative,2020-07-30
2003554887,2188,Palliative,2019-05-17
0205610329,2189,Neo-Adjuvant,2020-11-01
2004545125,2190,Palliative,2020-08-03
2805606940,2191,Adjuvant,2018-11-04
0312638747,2192,Neo-Adjuvant,2021-01-09
3010721662,2193,Adjuvant,2018-04-14
0208545942,2194,Palliative,2019-01-31
1608530462,2195,Palliative,2020-12-26
0606634781,2196,Palliative,2020-09-11
1406714605,2197,Neo-Adjuvant,2019-03-22
1106816008,2198,Palliative,2018-09-21
2809701267,2199,Neo-Adjuvant,2018-08-16
0304755466,2200,Adjuvant,2019-03-05
0906599305,2201,Adjuvant,2021-01-04
3007291541,2202,Adjuvant,2018-06-28
2509515889,2203,Neo-Adjuvant,2019-05-25
0802795306,2204,Adjuvant,2018-12-23
1605355687,2205,Neo-Adjuvant,2018-07-29
1208690661,2206,Palliative,2021-03-18
2202527421,2207,Palliative,2018-07-13
2103620143,2208,Adjuvant,2018-08-27
2702712643,2209,Adjuvant,2018-12-20
0306614163,2210,Adjuvant,2018-09-08
0506554523,2211,Adjuvant,2018-09-22
2002697827,2212,Adjuvant,2019-09-10
1003591541,2213,Adjuvant,2020-01-03
1510563960,2214,Palliative,2019-01-27
0506491349,2215,Neo-Adjuvant,2020-12-09
2903514020,2216,Adjuvant,2019-11-15
0201459043,2217,Palliative,2020-08-09
1905501605,2218,Adjuvant,2019-05-06
2706620181,2219,Adjuvant,2018-11-16
2105514447,2220,Palliative,2018-11-07
2906672623,2221,Adjuvant,2018-05-31
0112528268,2222,Adjuvant,2019-12-04
0312574266,2223,Adjuvant,2018-10-11
0202480107,2224,Neo-Adjuvant,2018-09-28
0512586102,2225,Adjuvant,2019-09-20
0307518868,2226,Palliative,2020-03-21
2806505960,2227,Adjuvant,2020-05-26
0107509402,2228,Adjuvant,2020-06-19
1912697287,2229,Adjuvant,2019-11-08
2308543324,2230,Neo-Adjuvant,2020-11-26
2308813941,2231,Palliative,2018-07-25
2801270361,2232,Adjuvant,2018-08-04
0202526202,2233,Palliative,2018-10-22
0711651169,2234,Neo-Adjuvant,2019-07-20
0201486967,2235,Adjuvant,2019-07-02
1712694288,2236,Adjuvant,2018-11-09
2804422449,2237,Palliative,2020-07-27
2904393002,2238,Adjuvant,2020-04-09
0507422945,2239,Palliative,2018-08-21
1601547401,2240,Adjuvant,2019-06-03
1708858169,2241,Palliative,2018-04-04
1811612522,2242,Adjuvant,2018-06-03
0701791205,2243,Adjuvant,2018-05-11
0709448661,2244,Neo-Adjuvant,2020-06-21
1407510443,2245,Neo-Adjuvant,2018-03-22
2309621165,2246,Adjuvant,2019-01-21
2906438064,2247,Neo-Adjuvant,2020-12-07
1208540040,2248,Neo-Adjuvant,2020-07-15
0506369062,2249,Neo-Adjuvant,2020-06-27
1612441122,2250,Palliative,2019-05-02
0203614163,2251,Neo-Adjuvant,2019-07-24
2307461046,2252,Adjuvant,2019-12-04
0305826767,2253,Adjuvant,2018-04-03
2005489467,2254,Neo-Adjuvant,2019-08-04
1107463422,2255,Neo-Adjuvant,2021-01-14
0104673306,2256,Palliative,2018-05-08
1207647948,2257,Palliative,2018-08-05
1610614029,2258,Adjuvant,2018-06-11
2607679365,2259,Neo-Adjuvant,2020-03-17
2206368609,2260,Neo-Adjuvant,2018-04-13
0811537668,2261,Neo-Adjuvant,2020-03-07
0603536363,2262,Adjuvant,2021-04-19
0712486603,2263,Neo-Adjuvant,2018-03-20
2303462508,2264,Adjuvant,2020-12-24
1608430508,2265,Adjuvant,2020-06-17
2906597942,2266,Adjuvant,2018-10-05
0601753226,2267,Adjuvant,2018-10-25
0205707749,2268,Neo-Adjuvant,2019-10-30
0404567800,2269,Adjuvant,2019-10-09
2508546922,2270,Adjuvant,2020-04-13
2002540988,2271,Adjuvant,2019-07-28
1012393883,2272,Palliative,2018-11-21
0510417381,2273,Adjuvant,2018-07-05
1605600784,2274,Neo-Adjuvant,2019-05-19
2408414749,2275,Adjuvant,2018-09-13
1702413426,2276,Neo-Adjuvant,2020-09-25
1808580329,2277,Palliative,2020-07-10
1805447585,2278,Adjuvant,2019-07-25
0802503363,2279,Adjuvant,2018-07-19
0905615705,2280,Adjuvant,2021-02-01
1005397849,2281,Adjuvant,2018-10-12
2204656363,2282,Palliative,2018-09-30
0709596243,2283,Adjuvant,2019-02-04
2807600022,2284,Adjuvant,2020-11-19
1006555464,2285,Palliative,2019-04-20
3001545904,2286,Adjuvant,2020-03-01
1605465064,2287,Neo-Adjuvant,2019-04-19
2903792065,2288,Neo-Adjuvant,2020-08-20
2105708086,2289,Palliative,2020-05-29
1205445607,2290,Adjuvant,2018-05-01
2811363426,2291,Palliative,2019-05-03
2512525362,2292,Palliative,2019-11-24
0309619024,2293,Neo-Adjuvant,2019-11-25
1109668986,2294,Adjuvant,2020-04-05
1706668603,2295,Adjuvant,2019-07-04
1202525605,2296,Adjuvant,2021-03-09
3108556367,2297,Adjuvant,2019-09-14
2004586800,2298,Adjuvant,2020-03-03
2808524048,2299,Adjuvant,2018-03-28
1801573962,2300,Palliative,2021-03-19
1711498667,2301,Adjuvant,2020-02-23
0911515687,2302,Palliative,2018-09-26
1008320442,2303,Palliative,2019-07-08
1212552306,2304,Neo-Adjuvant,2020-06-05
0107664289,2305,Neo-Adjuvant,2018-03-27
1907466565,2306,Palliative,2019-01-05
2410570822,2307,Palliative,2020-06-12
1004667480,2308,Neo-Adjuvant,2018-07-07
2111683080,2309,Adjuvant,2019-07-23
0507588729,2310,Adjuvant,2018-07-12
0210448002,2311,Neo-Adjuvant,2018-07-14
2511430189,2312,Adjuvant,2018-11-12
1210793900,2313,Adjuvant,2018-02-20
2206510185,2314,Adjuvant,2020-05-21
2705564243,2315,Adjuvant,2019-11-02
0411633243,2316,Adjuvant,2019-05-17
2501522214,2317,Palliative,2019-05-05
1908393248,2318,Adjuvant,2020-03-11
0804588901,2319,Palliative,2020-08-18
2805791267,2320,Neo-Adjuvant,2020-02-04
3110549942,2321,Neo-Adjuvant,2020-11-21
1905740728,2322,Palliative,2021-04-05
2305542882,2323,Palliative,2019-03-03
2708558647,2324,Adjuvant,2018-05-30
1907396404,2325,Adjuvant,2019-08-14
1409544041,2326,Neo-Adjuvant,2019-01-22
0403360622,2327,Neo-Adjuvant,2020-05-21
3006348000,2328,Neo-Adjuvant,2018-07-27
0801851847,2329,Palliative,2020-06-22
1409501285,2330,Neo-Adjuvant,2018-10-31
1702630546,2331,Palliative,2020-08-19
0507679968,2332,Adjuvant,2018-11-14
2702378588,2333,Adjuvant,2020-05-21
0303489345,2334,Palliative,2020-08-09
0307830721,2335,Adjuvant,2020-07-05
2907613143,2336,Adjuvant,2019-01-19
2603635787,2337,Adjuvant,2019-02-06
1004593606,2338,Neo-Adjuvant,2018-04-01
0101362862,2339,Adjuvant,2019-02-07
2808646361,2340,Adjuvant,2020-02-20
0409594806,2341,Palliative,2020-11-20
1105619165,2342,Adjuvant,2018-10-18
2707720987,2343,Neo-Adjuvant,2020-09-15
1409238365,2344,Adjuvant,2018-03-11
0906917163,2345,Palliative,2020-01-29
2503582340,2346,Palliative,2018-03-29
2402669646,2347,Adjuvant,2018-02-19
2401698027,2348,Neo-Adjuvant,2019-11-26
3105707626,2349,Palliative,2019-01-21
0507631602,2350,Palliative,2018-06-28
1309430847,2351,Neo-Adjuvant,2018-10-24
0905389607,2352,Adjuvant,2020-06-29
1510533529,2353,Adjuvant,2020-12-29
1812522620,2354,Adjuvant,2018-06-02
1102517022,2355,Palliative,2020-04-12
1610452085,2356,Palliative,2020-08-30
0405512346,2357,Adjuvant,2018-09-14
0711547663,2358,Neo-Adjuvant,2019-06-23
2009656242,2359,Palliative,2020-02-04
3003670125,2360,Adjuvant,2020-11-02
1210585361,2361,Adjuvant,2018-07-17
0101487960,2362,Adjuvant,2019-04-13
0410550886,2363,Neo-Adjuvant,2018-08-27
1307449161,2364,Adjuvant,2019-06-24
2208511501,2365,Adjuvant,2018-11-27
1004427568,2366,Palliative,2020-04-11
0606573363,2367,Palliative,2020-05-16
2908539548,2368,Adjuvant,2021-02-12
1305748200,2369,Adjuvant,2019-04-21
1909497680,2370,Neo-Adjuvant,2018-12-24
0612645067,2371,Adjuvant,2020-05-03
2612589406,2372,Neo-Adjuvant,2018-10-01
3007646348,2373,Neo-Adjuvant,2021-04-19
3101444661,2374,Palliative,2018-04-11
1312481845,2375,Neo-Adjuvant,2019-07-05
1107583166,2376,Adjuvant,2019-04-12
1806624301,2377,Adjuvant,2018-12-07
2407663046,2378,Palliative,2019-10-21
0203501860,2379,Neo-Adjuvant,2019-08-02
1005523383,2380,Adjuvant,2020-10-31
2109406100,2381,Adjuvant,2018-04-20
0908459488,2382,Adjuvant,2019-03-26
0410389900,2383,Palliative,2021-02-08
1707441008,2384,Neo-Adjuvant,2019-04-11
0705649184,2385,Palliative,2020-04-05
1204731268,2386,Neo-Adjuvant,2019-10-15
1002463603,2387,Adjuvant,2018-08-08
2105545683,2388,Adjuvant,2018-10-17
1805328123,2389,Neo-Adjuvant,2020-10-31
1003506380,2390,Adjuvant,2019-03-05
1708677704,2391,Palliative,2019-08-03
2612556107,2392,Neo-Adjuvant,2020-11-20
1712607446,2393,Neo-Adjuvant,2019-11-09
2702656841,2394,Adjuvant,2018-07-10
1207602102,2395,Adjuvant,2018-11-30
1301523789,2396,Adjuvant,2019-08-02
2106460648,2397,Adjuvant,2019-10-28
0305515967,2398,Adjuvant,2020-10-20
2604672587,2399,Palliative,2019-01-16
1807748868,2400,Adjuvant,2018-03-11
0401550468,2401,Adjuvant,2020-08-06
3006743665,2402,Palliative,2018-02-21
0604729164,2403,Adjuvant,2019-12-10
2106585722,2404,Palliative,2020-08-31
0204688826,2405,Adjuvant,2020-01-01
1701643622,2406,Adjuvant,2018-06-12
0503655200,2407,Adjuvant,2019-11-22
1602612409,2408,Neo-Adjuvant,2020-06-02
2407684049,2409,Palliative,2019-07-21
1410542365,2410,Neo-Adjuvant,2021-03-25
2204521943,2411,Palliative,2018-12-06
2505607861,2412,Palliative,2019-09-10
3005653882,2413,Palliative,2018-09-23
1706703545,2414,Palliative,2019-10-06
0303882948,2415,Neo-Adjuvant,2020-08-25
2705547467,2416,Adjuvant,2019-05-21
0412666484,2417,Adjuvant,2019-07-10
2608758209,2418,Neo-Adjuvant,2020-08-22
2808614149,2419,Neo-Adjuvant,2018-11-06
0611320226,2420,Palliative,2019-08-29
1206584521,2421,Adjuvant,2018-09-25
2607611902,2422,Neo-Adjuvant,2018-08-03
2612490301,2423,Palliative,2019-06-01
1001260889,2424,Palliative,2019-01-05
1005494100,2425,Neo-Adjuvant,2018-09-06
1111651126,2426,Adjuvant,2018-11-27
1209547600,2427,Adjuvant,2018-04-25
1111515023,2428,Palliative,2020-10-05
0612742424,2429,Palliative,2019-01-07
2903649225,2430,Adjuvant,2018-07-18
0808466700,2431,Neo-Adjuvant,2019-12-17
2407538048,2432,Palliative,2019-12-31
2409367389,2433,Adjuvant,2020-03-16
2208624904,2434,Neo-Adjuvant,2018-12-13
1509689924,2435,Adjuvant,2019-02-09
2909596163,2436,Neo-Adjuvant,2021-01-30
0901485908,2437,Adjuvant,2018-04-10
0510594564,2438,Neo-Adjuvant,2018-06-09
0307616782,2439,Adjuvant,2018-12-11
0105603946,2440,Neo-Adjuvant,2019-10-18
2504478983,2441,Palliative,2020-03-14
0104606682,2442,Neo-Adjuvant,2020-02-12
0308602883,2443,Adjuvant,2019-01-27
1804699025,2444,Adjuvant,2020-10-11
2606658583,2445,Adjuvant,2019-06-30
2910615382,2446,Adjuvant,2020-08-02
2810684623,2447,Adjuvant,2018-03-11
0112774405,2448,Palliative,2019-07-11
0504530540,2449,Adjuvant,2018-05-06
1412643465,2450,Adjuvant,2020-12-13
1505556627,2451,Palliative,2020-11-12
1512579720,2452,Neo-Adjuvant,2020-09-05
1612629402,2453,Adjuvant,2020-07-10
1801646002,2454,Adjuvant,2018-09-08
1406479866,2455,Neo-Adjuvant,2021-04-14
1108577544,2456,Neo-Adjuvant,2020-04-22
0212582048,2457,Adjuvant,2020-03-26
1404612922,2458,Adjuvant,2018-07-03
0505531506,2459,Palliative,2019-03-13
0108708660,2460,Palliative,2020-02-06
0604561342,2461,Neo-Adjuvant,2018-06-26
0206776543,2462,Adjuvant,2019-01-31
2601781886,2463,Neo-Adjuvant,2019-06-14
0512282069,2464,Adjuvant,2020-01-09
2505359029,2465,Neo-Adjuvant,2019-03-14
2009535367,2466,Adjuvant,2021-03-10
2202583981,2467,Neo-Adjuvant,2020-10-18
0103615541,2468,Adjuvant,2019-10-03
2108627524,2469,Neo-Adjuvant,2020-07-29
1503489141,2470,Neo-Adjuvant,2020-12-08
2801743487,2471,Palliative,2020-10-07
1503649500,2472,Palliative,2020-04-13
0607496662,2473,Neo-Adjuvant,2019-06-09
1509508185,2474,Palliative,2019-10-27
2202301143,2475,Palliative,2021-01-14
2410283366,2476,Adjuvant,2020-10-05
0309702882,2477,Adjuvant,2020-05-31
3008401660,2478,Neo-Adjuvant,2019-12-11
0308723106,2479,Neo-Adjuvant,2020-08-24
2108683667,2480,Neo-Adjuvant,2018-02-21
0705473367,2481,Neo-Adjuvant,2020-12-25
0404461643,2482,Adjuvant,2019-06-10
2803825640,2483,Neo-Adjuvant,2019-09-14
2007581104,2484,Adjuvant,2018-08-08
2703443067,2485,Adjuvant,2020-08-08
1501552845,2486,Neo-Adjuvant,2020-08-12
2608515342,2487,Adjuvant,2019-12-05
1805429447,2488,Palliative,2018-07-13
0906533305,2489,Palliative,2019-09-17
1009565585,2490,Adjuvant,2019-01-02
1307413322,2491,Adjuvant,2019-11-03
0605512261,2492,Neo-Adjuvant,2020-10-14
1203767764,2493,Adjuvant,2020-09-07
2407510182,2494,Adjuvant,2020-07-06
0210414029,2495,Adjuvant,2020-01-04
2401744301,2496,Adjuvant,2018-08-30
0709554509,2497,Neo-Adjuvant,2021-01-16
2908484885,2498,Adjuvant,2018-10-06
1206749620,2499,Palliative,2019-08-30
2907426069,2500,Adjuvant,2021-02-09
0106579301,2501,Palliative,2018-07-12
3012625448,2502,Adjuvant,2019-05-05
1210538506,2503,Adjuvant,2021-03-24
1007570267,2504,Palliative,2020-10-02
2611708865,2505,Palliative,2018-03-23
0209565486,2506,Adjuvant,2019-01-01
0508596805,2507,Adjuvant,2019-04-21
2004532647,2508,Neo-Adjuvant,2019-04-01
1312637643,2509,Adjuvant,2020-06-13
1407816846,2510,Palliative,2018-09-03
0607427782,2511,Adjuvant,2021-03-27
0901509987,2512,Adjuvant,2018-11-26
1112571388,2513,Palliative,2019-06-20
1205518649,2514,Adjuvant,2019-03-10
2501539409,2515,Adjuvant,2019-05-10
2307713689,2516,Palliative,2019-03-10
2411619921,2517,Adjuvant,2020-03-17
2411411208,2518,Adjuvant,2019-07-08
0702317680,2519,Palliative,2020-09-22
1811486600,2520,Adjuvant,2021-04-18
0706621821,2521,Palliative,2019-04-24
3103556001,2522,Palliative,2020-04-12
0808527342,2523,Neo-Adjuvant,2019-08-26
0104559324,2524,Neo-Adjuvant,2019-08-27
2111666801,2525,Palliative,2020-01-18
1601524820,2526,Adjuvant,2021-01-05
1907577324,2527,Adjuvant,2018-12-21
2707541068,2528,Neo-Adjuvant,2019-05-06
2910408248,2529,Neo-Adjuvant,2018-03-27
0306736725,2530,Adjuvant,2020-05-29
2507575426,2531,Adjuvant,2019-07-26
